order(13597,79351)=43120
order(90183,13890)=24301
order(37028,32780)=03142
order(15324,12354)=03214
order(28410,24180)=02314
order(30624,34206)=04312
order(79315,53719)=42031
order(27359,32795)=20143
order(64510,10654)=34021
order(31204,23041)=20341
order(81069,10986)=12403
order(58194,18495)=21430
order(864,864)=012
order(92365,62359)=31240
order(6749,4967)=2301
order(93546,63459)=41320
order(7503,5370)=1302
order(28049,80429)=12304
order(20974,02947)=10243
order(17342,73241)=12430
order(84310,31048)=23410
order(16,61)=10
order(38219,83219)=10234
order(30812,81302)=23014
order(92518,91825)=03412
order(6725,2657)=2031
order(235,352)=120
order(25413,21453)=03214
order(80437,83074)=03142
order(68471,16478)=40231
order(47628,78246)=14302
order(39871,73189)=30421
order(96153,61953)=12034
order(96504,40965)=43012
order(87219,19782)=34102
order(89276,96278)=14230
order(89253,38925)=40123
order(71096,76091)=04231
order(27435,75234)=14032
order(36940,49630)=32104
order(61458,58461)=34201
order(57829,97258)=41302
order(14693,31469)=40123
order(14756,74651)=21430
order(13705,01375)=30124
order(6147,6147)=0123
order(94176,97641)=03412
order(97264,42967)=42031
order(50726,56207)=04312
order(84259,82549)=02314
order(79408,70498)=03214
order(62071,60217)=02143
order(81072,08712)=20314
order(95326,65923)=41032
order(80267,28670)=20341
order(4307,0347)=2103
order(5264,2465)=1320
order(23694,92436)=30412
order(54986,96584)=24031
order(7865,7586)=0312
order(81329,21983)=31402
order(26301,26031)=01324
order(64197,16479)=20143
order(61532,61532)=01234
order(710,107)=120
order(12543,34521)=43210
order(39675,69753)=21340
order(37490,79403)=13240
order(46813,31486)=43021
order(7698,9876)=2301
order(24859,89542)=24310
order(982,298)=201
order(15834,43815)=43201
order(29574,42957)=40123
order(41387,37418)=24013
order(24709,72409)=20134
order(79845,49857)=31240
order(59761,59761)=01234
order(48179,94178)=40231
order(27419,74921)=12403
order(65179,61759)=02314
order(97614,71649)=13240
order(30295,30295)=01234
order(63451,35146)=13420
order(18752,75128)=23041
order(508,058)=102
order(37580,78053)=13420
order(72861,67218)=30142
order(68745,58647)=41032
order(64759,56749)=30214
order(79081,10897)=42310
order(73560,07653)=40321
order(4672,2674)=3120
order(97063,06973)=23014
order(7206,6270)=3102
order(56318,18563)=34012
order(78043,80374)=12403
order(92685,26859)=12340
order(52831,81352)=24301
order(73984,78394)=03124
order(5493,4593)=1023
order(53962,36295)=13420
order(43826,86324)=24130
order(17549,54971)=23410
order(58032,20835)=42130
order(15473,14573)=02134
order(49253,34529)=40321
order(8067,0876)=1032
order(25418,85124)=41302
order(94316,16943)=34012
order(96417,61497)=13204
order(91836,98136)=02134
order(90284,84029)=34120
order(96024,64029)=14230
order(58671,78561)=31024
order(1706,6107)=3021
order(16948,41869)=30412
order(63971,73691)=31024
order(23085,50832)=42310
order(63409,34960)=12403
order(53249,35294)=10243
order(73028,23807)=31420
order(13840,84310)=23104
order(34061,30614)=02341
order(20793,27390)=02431
order(69032,92603)=14023
order(12304,34102)=24031
order(69342,32694)=24013
order(8364,4683)=3201
order(5716,6517)=3021
order(98473,83479)=14230
order(58743,37458)=42301
order(89201,20819)=23041
order(35429,54923)=12430
order(19864,19846)=01243
order(19850,05819)=43201
order(43192,31249)=12403
order(29160,29016)=01423
order(31689,86391)=32041
order(95843,49385)=30421
order(8059,8095)=0132
order(65317,15736)=31420
order(8324,8423)=0321
order(29531,19352)=41320
order(83952,98235)=20413
order(7541,4715)=2031
order(62901,09216)=32140
order(43068,48360)=04132
order(43905,34059)=10342
order(72419,24917)=12430
order(7261,6172)=2301
order(13904,13904)=01234
order(94862,82469)=24130
order(82635,58263)=40123
order(84132,43218)=13420
order(19420,12409)=03241
order(31857,38571)=02341
order(7624,2647)=2130
order(26985,28956)=03241
order(83261,81623)=04321
order(3284,2843)=1230
order(18365,65831)=34120
order(825,528)=210
order(31564,16435)=13402
order(65982,26958)=40213
order(85910,10598)=34120
order(62145,16452)=20341
order(74896,76948)=04312
order(24715,52471)=40123
order(702,720)=021
order(17928,27981)=31240
order(18257,71582)=40312
order(78452,87254)=10432
order(50479,49750)=24301
order(61320,02136)=43120
order(52349,52934)=01423
order(2394,2394)=0123
order(48923,48392)=01423
order(53986,38659)=13402
order(26598,25986)=02341
order(15697,76951)=42310
order(9634,6439)=1320
order(60497,07694)=14032
order(95867,97586)=04123
order(94075,94075)=01234
order(974,497)=201
order(90127,20971)=31042
order(82956,56298)=34120
order(62105,10265)=23104
order(61307,06173)=30142
order(96372,97236)=03421
order(30491,03491)=10234
order(23915,92153)=20341
order(84759,58479)=30124
order(45218,15482)=31042
order(24163,62413)=30124
order(8931,3918)=2130
order(734,473)=201
order(38201,82130)=12403
order(30214,01234)=13204
order(52476,27546)=13024
order(31457,35174)=03142
order(27639,23679)=03214
order(39180,91308)=12043
order(12850,52108)=31042
order(12608,16082)=02341
order(62753,75623)=23014
order(4953,4539)=0231
order(50284,45280)=40231
order(34015,01453)=23140
order(17364,76314)=13204
order(983,983)=012
order(95470,05497)=41203
order(78209,28907)=21430
order(37489,98374)=43012
order(64173,71346)=32410
order(24956,64259)=41032
order(50386,58630)=03421
order(59807,70589)=43021
order(58391,59813)=03142
order(9734,9347)=0231
order(26845,58624)=42103
order(31895,58319)=42013
order(21763,21367)=01432
order(15038,51083)=10243
order(18642,24618)=43201
order(83765,58367)=40132
order(1720,1027)=0321
order(85347,34785)=23401
order(21058,81205)=41023
order(64705,05647)=34012
order(92354,49325)=40213
order(70643,64073)=23104
order(26410,01462)=43210
order(25067,05672)=21340
order(39607,37096)=04312
order(98263,62389)=32410
order(41860,81604)=21340
order(34628,68324)=24031
order(74520,54072)=21403
order(843,843)=012
order(56082,56082)=01234
order(48937,38947)=31204
order(7829,8972)=1302
order(64813,38416)=42130
order(47196,76914)=14320
order(9354,3495)=1302
order(15496,69154)=43012
order(8647,8647)=0123
order(42971,21479)=14032
order(46209,92640)=42103
order(3897,7389)=3012
order(8069,6908)=2310
order(9328,3829)=1320
order(1047,1047)=0123
order(83417,14378)=32140
order(6437,4376)=1230
order(36402,30462)=03214
order(61832,62831)=04231
order(16748,48167)=34012
order(675,675)=012
order(79501,90517)=13240
order(70841,08714)=12043
order(15469,59416)=14203
order(31078,70381)=32041
order(90782,90782)=01234
order(75290,97250)=30214
order(27940,09247)=42031
order(26897,72698)=40132
order(57036,05763)=20143
order(15746,51647)=10432
order(26789,92678)=40123
order(23768,82376)=40123
order(18245,51842)=40132
order(36217,73162)=40312
order(74560,47560)=10234
order(5720,7025)=1320
order(21906,21069)=01342
order(6514,6451)=0312
order(27095,25790)=04132
order(26480,40268)=24013
order(43079,03794)=21340
order(38107,87103)=14230
order(69254,92456)=12430
order(27516,56172)=24310
order(81935,89531)=02431
order(31764,36741)=03241
order(70632,23607)=43210
order(38907,37890)=04123
order(48607,86047)=12304
order(76435,46375)=21304
order(27596,79562)=13240
order(1087,8071)=2130
order(67891,18796)=42130
order(2170,7201)=2031
order(78630,83706)=13042
order(4659,9456)=3021
order(96204,24069)=24310
order(17328,27318)=31204
order(39624,92364)=13024
order(5461,1564)=3021
order(64918,14896)=31420
order(25041,25401)=01324
order(64978,84679)=41032
order(49230,24093)=20413
order(58943,54389)=03412
order(9382,9328)=0132
order(86723,36728)=41230
order(453,354)=210
order(8243,8234)=0132
order(46830,46083)=01423
order(69047,76094)=40213
order(74968,94876)=21403
order(10463,34016)=42103
order(23958,25398)=03124
order(7289,8972)=2301
order(8109,0198)=2130
order(45876,46587)=04123
order(91052,29105)=40123
order(2473,2374)=0321
order(24710,47120)=12304
order(80745,87045)=02134
order(16358,35618)=23104
order(3645,4365)=2013
order(3085,8035)=2103
order(50671,50176)=01432
order(87560,50786)=24103
order(70613,07163)=10324
order(97015,95107)=04321
order(93140,39104)=10243
order(16894,89641)=23140
order(84710,18074)=30421
order(35284,82435)=32401
order(82395,38592)=20431
order(91357,59713)=30412
order(8976,7896)=2013
order(46157,56147)=31204
order(12039,32190)=31042
order(41726,67241)=42301
order(9812,9821)=0132
order(17560,15067)=02431
order(6082,2086)=3120
order(98012,92810)=04132
order(49750,50794)=34210
order(18259,98521)=41320
order(43819,34918)=10432
order(95674,67495)=23401
order(46793,97346)=32401
order(2953,9325)=1302
order(84173,87341)=03412
order(73650,05637)=43210
order(32607,67230)=24103
order(17086,80167)=32041
order(30162,01632)=12304
order(17285,72851)=12340
order(91468,91468)=01234
order(89043,43809)=34021
order(51869,15698)=10342
order(34195,13549)=20413
order(73196,39617)=13420
order(76980,76098)=01423
order(8970,7980)=2103
order(52183,12538)=21043
order(84912,24891)=41023
order(80372,70823)=31042
order(70839,70983)=01423
order(95236,62953)=42013
order(67081,16870)=40312
order(84721,24871)=31024
order(45920,90425)=24031
order(34576,76453)=34120
order(49178,89147)=41203
order(7154,1574)=1203
order(72403,02743)=31024
order(71902,91207)=21430
order(76082,87602)=30124
order(6195,6915)=0213
order(28346,83624)=12403
order(96087,60987)=12034
order(70168,60817)=31420
order(64185,14568)=21403
order(18537,53718)=23401
order(12593,31592)=40231
order(25386,32586)=20134
order(8974,8974)=0123
order(24086,28604)=03421
order(34816,41638)=13402
order(74689,76498)=02143
order(87610,01786)=43102
order(25439,34529)=32104
order(23510,23501)=01243
order(25901,20159)=03412
order(61394,46391)=40231
order(92603,69302)=20431
order(19460,16094)=03412
order(19430,34910)=32104
order(57649,95647)=40231
order(51394,31954)=21304
order(84730,43078)=13420
order(40762,74062)=20134
order(35012,01532)=23104
order(56397,76359)=41203
order(1276,1276)=0123
order(87052,72580)=14302
order(31795,39751)=03241
order(27390,09732)=43120
order(41862,12864)=14230
order(60183,08361)=13402
order(4516,5416)=1023
order(57698,85976)=40312
order(35420,05432)=41203
order(94832,34289)=31420
order(10253,23501)=24310
order(92340,04932)=43021
order(5324,4532)=3012
order(26045,02564)=20413
order(65819,91658)=43012
order(87046,04678)=23410
order(59328,89325)=41230
order(91453,51349)=31420
order(5987,7958)=3102
order(14365,15643)=04312
order(80135,31805)=32014
order(40798,79840)=23401
order(79201,20791)=23014
order(14290,42019)=12403
order(41278,72841)=32401
order(17835,57183)=41023
order(43082,40832)=02314
order(48975,74895)=30124
order(8917,8791)=0312
order(52497,57942)=04321
order(96734,43967)=43012
order(87214,84217)=04231
order(4985,8945)=2103
order(19805,58019)=42301
order(49057,04579)=20341
order(96735,37695)=32104
order(51384,58143)=03142
order(38914,98134)=21304
order(26397,26379)=01243
order(86952,52698)=34120
order(91642,46912)=32014
order(94267,97264)=04231
order(583,358)=201
order(74301,14703)=41032
order(14029,94210)=41302
order(45319,19543)=34102
order(92430,32094)=31402
order(17254,71245)=10243
order(31928,81329)=41032
order(24536,32465)=30142
order(4673,6374)=1320
order(53896,58963)=02341
order(84605,06485)=32104
order(16729,29716)=34201
order(8029,2809)=2013
order(57621,21567)=34021
order(25971,15297)=41023
order(52368,68532)=34021
order(81759,78159)=20134
order(65923,63259)=04312
order(14208,42081)=12340
order(60832,02683)=14023
order(96713,39761)=40213
order(45076,45607)=01423
order(67145,54671)=43012
order(15390,01539)=40123
order(16582,65218)=12403
order(1924,4912)=3102
order(8493,4938)=1230
order(96842,69482)=10324
order(7612,7162)=0213
order(60498,69408)=03214
order(59071,79105)=31420
order(18542,54218)=23401
order(96571,15976)=42031
order(20473,74203)=32014
order(87015,70185)=12304
order(89024,48920)=40132
order(62895,62598)=01432
order(82137,71238)=42130
order(17542,47215)=31402
order(10467,10476)=01243
order(3476,7634)=2301
order(30872,72083)=34120
order(61038,18063)=14203
order(23487,24387)=02134
order(10687,08716)=13402
order(70219,12970)=32401
order(58471,85741)=10324
order(56924,94625)=24130
order(89451,85491)=03214
order(51764,65417)=30412
order(46912,46219)=01432
order(56172,25176)=40231
order(87109,81097)=02341
order(57342,53247)=02431
order(62308,82036)=41320
order(54371,17534)=43021
order(36879,38679)=02134
order(78214,17284)=30214
order(27538,32578)=30214
order(86971,67891)=13024
order(39710,37109)=02341
order(60195,15096)=24130
order(60824,46208)=40312
order(7234,7423)=0312
order(95347,34597)=23104
order(14735,41375)=10324
order(61485,14856)=12340
order(64302,60342)=03214
order(70586,50786)=21034
order(48209,94820)=40123
order(61872,68712)=02314
order(96428,24869)=32410
order(17039,39701)=34120
order(5894,5849)=0132
order(56320,06523)=41032
order(24903,49032)=12340
order(23549,93452)=41320
order(45786,65478)=41023
order(18749,84719)=13204
order(95482,59284)=10432
order(38794,43897)=40132
order(4928,4928)=0123
order(62093,20963)=12304
order(45678,86457)=42013
order(62890,28069)=12403
order(23516,21356)=03124
order(45067,06475)=23041
order(64178,87461)=43102
order(61342,12436)=14320
order(48716,18746)=31204
order(8524,8542)=0132
order(9271,2917)=1032
order(74089,94780)=41032
order(54892,48925)=12340
order(27308,03278)=32014
order(67305,36075)=20314
order(21478,78124)=34102
order(74190,71904)=02341
order(93628,39682)=10243
order(19236,12936)=02134
order(78965,87596)=10423
order(90721,97012)=02143
order(37041,73401)=10324
order(71623,23176)=34102
order(7513,1375)=2301
order(47186,61748)=42103
order(32405,30452)=03241
order(32861,28613)=12340
order(47029,79420)=14032
order(76583,75368)=02413
order(2715,7215)=1023
order(90458,94058)=02134
order(28971,71982)=34210
order(56093,93065)=34210
order(30841,18340)=42031
order(95732,32759)=34210
order(45397,47395)=04231
order(89472,94287)=12403
order(59764,45796)=40213
order(10826,82610)=23401
order(98401,10498)=43201
order(26035,25360)=04312
order(10475,10475)=01234
order(81953,85391)=03421
order(64398,63849)=02413
order(23059,39520)=14302
order(16427,72641)=43120
order(8401,0184)=2301
order(56793,96375)=31420
order(73592,92573)=34201
order(38901,13890)=40123
order(57309,70593)=13042
order(65180,51086)=12430
order(81265,81652)=01342
order(13082,83021)=31240
order(28350,05328)=43201
order(71349,39741)=24031
order(76089,89760)=34012
order(51680,80615)=34210
order(80561,10685)=41302
order(81672,81267)=01423
order(63789,97638)=42013
order(56192,16259)=21403
order(8160,1086)=1302
order(20586,20685)=01432
order(43652,23645)=41203
order(82354,83524)=02314
order(4362,4632)=0213
order(32415,43152)=20341
order(73129,72193)=03241
order(35720,52307)=13042
order(35076,06573)=24130
order(78649,78649)=01234
order(8619,6891)=1032
order(61324,21463)=31402
order(15873,37815)=43201
order(23976,36279)=14032
order(98476,68497)=41203
order(75294,75249)=01243
order(7450,4705)=1032
order(59827,79528)=41032
order(34726,47362)=12043
order(52406,05624)=30412
order(38921,82931)=13204
order(19634,49631)=41230
order(46570,67405)=13042
order(97523,39572)=40213
order(76283,68237)=13240
order(52819,15298)=30142
order(46197,49617)=03124
order(79361,79136)=01423
order(37582,32587)=04231
order(78312,82731)=14023
order(12684,82614)=31204
order(87391,18973)=40312
order(57360,37605)=21340
order(67913,67319)=01432
order(39280,92308)=12043
order(72409,07429)=30214
order(87230,38207)=30241
order(50746,05647)=10432
order(43670,60734)=24310
order(48537,45783)=02413
order(45386,85643)=31402
order(2306,6023)=3201
order(59041,19450)=41302
order(16895,19658)=03142
order(42013,10243)=32104
order(47168,78641)=14302
order(45236,35264)=31240
order(29470,49027)=21403
order(5798,7958)=1203
order(69354,64953)=04132
order(16032,01632)=20134
order(38976,67398)=43021
order(34908,40398)=13024
order(69103,06931)=30142
order(39450,40539)=24301
order(43928,24398)=30124
order(93682,63928)=21043
order(38721,78321)=21034
order(64219,46921)=10423
order(24103,02413)=30124
order(86790,98076)=30421
order(35798,79853)=23410
order(74085,74508)=01423
order(2039,9302)=3210
order(1546,1456)=0213
order(84950,89504)=02341
order(82306,82063)=01342
order(28154,15482)=23410
order(82046,80642)=02431
order(14982,92184)=24031
order(9673,9637)=0132
order(82740,48720)=30214
order(83074,87034)=03214
order(4693,9463)=2013
order(26547,67254)=14023
order(2130,3201)=2031
order(6502,6520)=0132
order(58720,27508)=32041
order(23751,31725)=14203
order(21059,05192)=23140
order(75169,67519)=30124
